Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,yield,rainfall,temperature,pesticide
QC,Crops,3,Albania,5419,Yield,56,Maize,1990,1990,hg/ha,36613,1485.0,16.37,121.0
QC,Crops,3,Albania,5419,Yield,56,Maize,1991,1991,hg/ha,29068,1485.0,15.36,121.0
QC,Crops,3,Albania,5419,Yield,56,Maize,1992,1992,hg/ha,24876,1485.0,16.06,121.0
QC,Crops,3,Albania,5419,Yield,56,Maize,1993,1993,hg/ha,24185,1485.0,16.05,121.0
QC,Crops,3,Albania,5419,Yield,56,Maize,1994,1994,hg/ha,25848,1485.0,16.96,201.0
QC,Crops,3,Albania,5419,Yield,56,Maize,1995,1995,hg/ha,31300,1485.0,15.67,251.0
QC,Crops,3,Albania,5419,Yield,56,Maize,1996,1996,hg/ha,32604,1485.0,15.64,313.96
QC,Crops,3,Albania,5419,Yield,56,Maize,1997,1997,hg/ha,31862,1485.0,15.9,376.93
QC,Crops,3,Albania,5419,Yield,56,Maize,1998,1998,hg/ha,33416,1485.0,16.27,439.89
QC,Crops,3,Albania,5419,Yield,56,Maize,1999,1999,hg/ha,37455,1485.0,16.57,502.86
QC,Crops,3,Albania,5419,Yield,56,Maize,2000,2000,hg/ha,38811,1485.0,16.67,565.82
QC,Crops,3,Albania,5419,Yield,56,Maize,2001,2001,hg/ha,38135,1485.0,16.59,628.79
QC,Crops,3,Albania,5419,Yield,56,Maize,2002,2002,hg/ha,39460,1485.0,16.47,691.75
QC,Crops,3,Albania,5419,Yield,56,Maize,2004,2004,hg/ha,46197,1485.0,16.16,817.68
QC,Crops,3,Albania,5419,Yield,56,Maize,2005,2005,hg/ha,45442,1485.0,15.67,880.64
QC,Crops,3,Albania,5419,Yield,56,Maize,2006,2006,hg/ha,50111,1485.0,15.92,943.61
QC,Crops,3,Albania,5419,Yield,56,Maize,2007,2007,hg/ha,46732,1485.0,16.67,1006.57
QC,Crops,3,Albania,5419,Yield,56,Maize,2008,2008,hg/ha,50000,1485.0,16.71,1069.54
QC,Crops,3,Albania,5419,Yield,56,Maize,2009,2009,hg/ha,55693,1485.0,16.73,1132.5
QC,Crops,3,Albania,5419,Yield,56,Maize,2010,2010,hg/ha,66790,1485.0,16.52,1311.17
QC,Crops,3,Albania,5419,Yield,56,Maize,2011,2011,hg/ha,59869,1485.0,16.45,1302.63
QC,Crops,3,Albania,5419,Yield,56,Maize,2012,2012,hg/ha,67290,1485.0,16.7,766.25
QC,Crops,3,Albania,5419,Yield,56,Maize,2013,2013,hg/ha,69533,1485.0,17.41,982.32
QC,Crops,3,Albania,5419,Yield,116,Potatoes,1990,1990,hg/ha,66667,1485.0,16.37,121.0
QC,Crops,3,Albania,5419,Yield,116,Potatoes,1991,1991,hg/ha,77818,1485.0,15.36,121.0
QC,Crops,3,Albania,5419,Yield,116,Potatoes,1992,1992,hg/ha,82920,1485.0,16.06,121.0
QC,Crops,3,Albania,5419,Yield,116,Potatoes,1993,1993,hg/ha,98446,1485.0,16.05,121.0
QC,Crops,3,Albania,5419,Yield,116,Potatoes,1994,1994,hg/ha,81404,1485.0,16.96,201.0
QC,Crops,3,Albania,5419,Yield,116,Potatoes,1995,1995,hg/ha,111323,1485.0,15.67,251.0
QC,Crops,3,Albania,5419,Yield,116,Potatoes,1996,1996,hg/ha,106138,1485.0,15.64,313.96
QC,Crops,3,Albania,5419,Yield,116,Potatoes,1997,1997,hg/ha,109874,1485.0,15.9,376.93
